video_path,label,subject
Celeb-synthesis/id25_id23_0005.mp4,fake,id25
Celeb-synthesis/id23_id31_0007.mp4,fake,id23
Celeb-synthesis/id38_id23_0007.mp4,fake,id38
Celeb-synthesis/id2_id23_0002.mp4,fake,id2
Celeb-synthesis/id49_id50_0006.mp4,fake,id49
Celeb-synthesis/id19_id25_0006.mp4,fake,id19
Celeb-real/id27_0009.mp4,real,id27
Celeb-synthesis/id46_id45_0004.mp4,fake,id46
Celeb-synthesis/id4_id37_0003.mp4,fake,id4
Celeb-synthesis/id20_id37_0004.mp4,fake,id20
Celeb-synthesis/id3_id23_0008.mp4,fake,id3
Celeb-synthesis/id56_id53_0003.mp4,fake,id56
Celeb-synthesis/id28_id32_0000.mp4,fake,id28
Celeb-synthesis/id31_id2_0009.mp4,fake,id31
Celeb-synthesis/id35_id16_0005.mp4,fake,id35
Celeb-synthesis/id9_id21_0000.mp4,fake,id9
Celeb-synthesis/id44_id42_0003.mp4,fake,id44
Celeb-synthesis/id20_id0_0002.mp4,fake,id20
Celeb-synthesis/id16_id0_0001.mp4,fake,id16
Celeb-synthesis/id56_id49_0003.mp4,fake,id56
Celeb-synthesis/id52_id55_0004.mp4,fake,id52
Celeb-synthesis/id35_id23_0003.mp4,fake,id35
Celeb-synthesis/id33_id34_0003.mp4,fake,id33
Celeb-synthesis/id55_id56_0008.mp4,fake,id55
YouTube-real/00163.mp4,real,hash_b26ff79f47
Celeb-synthesis/id37_id21_0006.mp4,fake,id37
Celeb-synthesis/id28_id3_0003.mp4,fake,id28
Celeb-synthesis/id54_id57_0001.mp4,fake,id54
Celeb-real/id25_0005.mp4,real,id25
Celeb-synthesis/id45_id44_0005.mp4,fake,id45
Celeb-synthesis/id16_id2_0000.mp4,fake,id16
Celeb-synthesis/id30_id4_0009.mp4,fake,id30
Celeb-synthesis/id35_id30_0002.mp4,fake,id35
YouTube-real/00164.mp4,real,hash_22a118c21f
Celeb-synthesis/id38_id28_0006.mp4,fake,id38
Celeb-real/id38_0002.mp4,real,id38
Celeb-synthesis/id46_id42_0000.mp4,fake,id46
Celeb-synthesis/id26_id20_0008.mp4,fake,id26
Celeb-synthesis/id6_id20_0006.mp4,fake,id6
Celeb-synthesis/id28_id3_0001.mp4,fake,id28
Celeb-synthesis/id37_id2_0007.mp4,fake,id37
Celeb-synthesis/id48_id47_0008.mp4,fake,id48
Celeb-real/id29_0002.mp4,real,id29
Celeb-real/id28_0008.mp4,real,id28
Celeb-synthesis/id58_id52_0005.mp4,fake,id58
Celeb-synthesis/id39_id44_0009.mp4,fake,id39
Celeb-synthesis/id44_id45_0005.mp4,fake,id44
Celeb-real/id13_0005.mp4,real,id13
YouTube-real/00264.mp4,real,hash_7ea7d6c33d
Celeb-synthesis/id20_id2_0006.mp4,fake,id20
Celeb-synthesis/id28_id4_0002.mp4,fake,id28
Celeb-synthesis/id41_id42_0007.mp4,fake,id41
Celeb-synthesis/id60_id61_0006.mp4,fake,id60
Celeb-synthesis/id27_id23_0003.mp4,fake,id27
Celeb-synthesis/id1_id9_0002.mp4,fake,id1
Celeb-synthesis/id39_id44_0000.mp4,fake,id39
Celeb-synthesis/id49_id58_0005.mp4,fake,id49
Celeb-real/id56_0002.mp4,real,id56
Celeb-synthesis/id40_id48_0001.mp4,fake,id40
Celeb-real/id45_0009.mp4,real,id45
Celeb-synthesis/id16_id23_0003.mp4,fake,id16
Celeb-synthesis/id31_id34_0009.mp4,fake,id31
Celeb-synthesis/id37_id29_0006.mp4,fake,id37
Celeb-synthesis/id21_id6_0009.mp4,fake,id21
Celeb-synthesis/id17_id1_0001.mp4,fake,id17
Celeb-synthesis/id0_id2_0005.mp4,fake,id0
Celeb-synthesis/id4_id20_0004.mp4,fake,id4
Celeb-synthesis/id4_id6_0001.mp4,fake,id4
Celeb-synthesis/id33_id28_0009.mp4,fake,id33
Celeb-synthesis/id26_id9_0002.mp4,fake,id26
Celeb-synthesis/id20_id38_0008.mp4,fake,id20
Celeb-synthesis/id3_id35_0007.mp4,fake,id3
Celeb-synthesis/id29_id34_0002.mp4,fake,id29
Celeb-synthesis/id54_id58_0004.mp4,fake,id54
Celeb-synthesis/id22_id27_0003.mp4,fake,id22
Celeb-synthesis/id30_id32_0006.mp4,fake,id30
Celeb-synthesis/id47_id43_0001.mp4,fake,id47
Celeb-synthesis/id23_id21_0003.mp4,fake,id23
Celeb-synthesis/id29_id37_0007.mp4,fake,id29
Celeb-synthesis/id31_id20_0002.mp4,fake,id31
Celeb-synthesis/id17_id9_0006.mp4,fake,id17
Celeb-synthesis/id23_id9_0000.mp4,fake,id23
Celeb-synthesis/id37_id31_0004.mp4,fake,id37
Celeb-synthesis/id41_id45_0007.mp4,fake,id41
Celeb-synthesis/id4_id2_0001.mp4,fake,id4
Celeb-synthesis/id30_id26_0001.mp4,fake,id30
Celeb-synthesis/id4_id31_0006.mp4,fake,id4
Celeb-real/id57_0003.mp4,real,id57
Celeb-synthesis/id32_id31_0009.mp4,fake,id32
Celeb-synthesis/id6_id16_0008.mp4,fake,id6
Celeb-synthesis/id17_id1_0007.mp4,fake,id17
Celeb-synthesis/id43_id40_0009.mp4,fake,id43
Celeb-synthesis/id57_id55_0006.mp4,fake,id57
Celeb-synthesis/id26_id21_0005.mp4,fake,id26
Celeb-synthesis/id43_id47_0005.mp4,fake,id43
Celeb-real/id47_0008.mp4,real,id47
Celeb-synthesis/id45_id46_0003.mp4,fake,id45
Celeb-synthesis/id55_id54_0009.mp4,fake,id55
Celeb-synthesis/id6_id9_0007.mp4,fake,id6
Celeb-synthesis/id16_id35_0011.mp4,fake,id16
Celeb-synthesis/id53_id52_0002.mp4,fake,id53
Celeb-synthesis/id37_id34_0005.mp4,fake,id37
Celeb-synthesis/id51_id56_0000.mp4,fake,id51
Celeb-synthesis/id25_id23_0010.mp4,fake,id25
Celeb-real/id48_0000.mp4,real,id48
Celeb-synthesis/id27_id26_0004.mp4,fake,id27
Celeb-synthesis/id20_id19_0008.mp4,fake,id20
Celeb-synthesis/id20_id21_0002.mp4,fake,id20
Celeb-synthesis/id42_id48_0000.mp4,fake,id42
Celeb-synthesis/id20_id25_0006.mp4,fake,id20
Celeb-synthesis/id22_id19_0001.mp4,fake,id22
Celeb-synthesis/id47_id44_0006.mp4,fake,id47
Celeb-synthesis/id6_id2_0002.mp4,fake,id6
Celeb-synthesis/id22_id27_0001.mp4,fake,id22
Celeb-synthesis/id40_id46_0001.mp4,fake,id40
Celeb-synthesis/id4_id28_0008.mp4,fake,id4
Celeb-synthesis/id29_id33_0003.mp4,fake,id29
Celeb-real/id51_0001.mp4,real,id51
Celeb-synthesis/id47_id45_0000.mp4,fake,id47
Celeb-synthesis/id28_id33_0008.mp4,fake,id28
YouTube-real/00054.mp4,real,hash_37d88185dc
Celeb-synthesis/id6_id21_0009.mp4,fake,id6
Celeb-synthesis/id34_id30_0000.mp4,fake,id34
Celeb-synthesis/id30_id37_0001.mp4,fake,id30
Celeb-synthesis/id40_id43_0004.mp4,fake,id40
Celeb-synthesis/id7_id12_0005.mp4,fake,id7
Celeb-synthesis/id9_id20_0006.mp4,fake,id9
Celeb-synthesis/id1_id0_0006.mp4,fake,id1
Celeb-synthesis/id24_id26_0009.mp4,fake,id24
Celeb-synthesis/id60_id5_0003.mp4,fake,id60
Celeb-synthesis/id32_id30_0002.mp4,fake,id32
Celeb-synthesis/id41_id47_0003.mp4,fake,id41
Celeb-synthesis/id24_id22_0000.mp4,fake,id24
Celeb-synthesis/id28_id0_0001.mp4,fake,id28
YouTube-real/00100.mp4,real,hash_a1a857bde7
Celeb-synthesis/id23_id16_0001.mp4,fake,id23
Celeb-synthesis/id37_id35_0000.mp4,fake,id37
Celeb-synthesis/id55_id51_0002.mp4,fake,id55
YouTube-real/00276.mp4,real,hash_2e362a9830
Celeb-synthesis/id41_id42_0004.mp4,fake,id41
Celeb-synthesis/id38_id34_0000.mp4,fake,id38
Celeb-synthesis/id23_id6_0004.mp4,fake,id23
Celeb-synthesis/id48_id42_0000.mp4,fake,id48
Celeb-real/id59_0001.mp4,real,id59
Celeb-synthesis/id2_id3_0008.mp4,fake,id2
Celeb-real/id45_0003.mp4,real,id45
Celeb-synthesis/id29_id30_0004.mp4,fake,id29
Celeb-synthesis/id16_id21_0000.mp4,fake,id16
Celeb-synthesis/id4_id0_0002.mp4,fake,id4
Celeb-synthesis/id27_id23_0007.mp4,fake,id27
Celeb-synthesis/id2_id23_0001.mp4,fake,id2
Celeb-synthesis/id20_id34_0006.mp4,fake,id20
Celeb-synthesis/id27_id28_0000.mp4,fake,id27
Celeb-synthesis/id31_id34_0004.mp4,fake,id31
Celeb-synthesis/id24_id27_0006.mp4,fake,id24
Celeb-synthesis/id19_id25_0004.mp4,fake,id19
Celeb-synthesis/id29_id38_0008.mp4,fake,id29
Celeb-synthesis/id28_id37_0008.mp4,fake,id28
Celeb-synthesis/id0_id6_0007.mp4,fake,id0
Celeb-synthesis/id25_id20_0005.mp4,fake,id25
Celeb-synthesis/id37_id6_0008.mp4,fake,id37
Celeb-synthesis/id28_id22_0005.mp4,fake,id28
YouTube-real/00227.mp4,real,hash_8000889f87
Celeb-synthesis/id28_id26_0009.mp4,fake,id28
Celeb-real/id20_0000.mp4,real,id20
Celeb-synthesis/id51_id58_0009.mp4,fake,id51
Celeb-synthesis/id3_id37_0008.mp4,fake,id3
Celeb-synthesis/id45_id44_0006.mp4,fake,id45
Celeb-synthesis/id33_id30_0006.mp4,fake,id33
Celeb-synthesis/id26_id33_0003.mp4,fake,id26
Celeb-synthesis/id10_id12_0004.mp4,fake,id10
Celeb-synthesis/id38_id37_0000.mp4,fake,id38
Celeb-synthesis/id45_id40_0006.mp4,fake,id45
Celeb-synthesis/id21_id9_0001.mp4,fake,id21
Celeb-real/id6_0004.mp4,real,id6
Celeb-synthesis/id33_id28_0001.mp4,fake,id33
Celeb-synthesis/id55_id53_0004.mp4,fake,id55
Celeb-synthesis/id30_id34_0003.mp4,fake,id30
Celeb-synthesis/id28_id16_0003.mp4,fake,id28
Celeb-synthesis/id21_id20_0009.mp4,fake,id21
Celeb-synthesis/id24_id23_0002.mp4,fake,id24
Celeb-synthesis/id17_id16_0006.mp4,fake,id17
Celeb-synthesis/id26_id3_0004.mp4,fake,id26
Celeb-synthesis/id54_id55_0007.mp4,fake,id54
Celeb-synthesis/id20_id32_0003.mp4,fake,id20
Celeb-synthesis/id23_id19_0007.mp4,fake,id23
Celeb-synthesis/id19_id28_0006.mp4,fake,id19
Celeb-synthesis/id38_id26_0008.mp4,fake,id38
Celeb-synthesis/id31_id33_0004.mp4,fake,id31
Celeb-synthesis/id28_id35_0000.mp4,fake,id28
Celeb-synthesis/id44_id47_0003.mp4,fake,id44
Celeb-synthesis/id6_id26_0008.mp4,fake,id6
Celeb-synthesis/id31_id1_0007.mp4,fake,id31
Celeb-synthesis/id45_id43_0009.mp4,fake,id45
Celeb-synthesis/id37_id29_0008.mp4,fake,id37
Celeb-synthesis/id28_id30_0005.mp4,fake,id28
Celeb-synthesis/id46_id47_0000.mp4,fake,id46
Celeb-real/id16_0007.mp4,real,id16
Celeb-synthesis/id16_id20_0004.mp4,fake,id16
Celeb-synthesis/id1_id9_0009.mp4,fake,id1
Celeb-synthesis/id32_id31_0006.mp4,fake,id32
Celeb-synthesis/id21_id26_0006.mp4,fake,id21
Celeb-synthesis/id25_id26_0000.mp4,fake,id25
Celeb-synthesis/id28_id35_0004.mp4,fake,id28
Celeb-synthesis/id30_id17_0006.mp4,fake,id30
Celeb-synthesis/id32_id31_0000.mp4,fake,id32
YouTube-real/00045.mp4,real,hash_70aa80fa90
Celeb-synthesis/id8_id4_0007.mp4,fake,id8
Celeb-synthesis/id25_id24_0002.mp4,fake,id25
Celeb-synthesis/id31_id35_0003.mp4,fake,id31
Celeb-synthesis/id28_id20_0003.mp4,fake,id28
Celeb-synthesis/id55_id52_0002.mp4,fake,id55
Celeb-synthesis/id21_id0_0009.mp4,fake,id21
Celeb-real/id2_0001.mp4,real,id2
Celeb-synthesis/id19_id23_0001.mp4,fake,id19
Celeb-synthesis/id23_id25_0003.mp4,fake,id23
Celeb-real/id7_0001.mp4,real,id7
Celeb-real/id60_0008.mp4,real,id60
Celeb-synthesis/id19_id21_0008.mp4,fake,id19
Celeb-synthesis/id16_id35_0005.mp4,fake,id16
Celeb-real/id38_0004.mp4,real,id38
Celeb-synthesis/id23_id17_0001.mp4,fake,id23
Celeb-synthesis/id56_id54_0009.mp4,fake,id56
Celeb-synthesis/id1_id6_0003.mp4,fake,id1
Celeb-real/id7_0008.mp4,real,id7
Celeb-synthesis/id3_id37_0001.mp4,fake,id3
Celeb-synthesis/id23_id24_0003.mp4,fake,id23
Celeb-synthesis/id38_id26_0001.mp4,fake,id38
Celeb-synthesis/id10_id7_0004.mp4,fake,id10
Celeb-synthesis/id38_id37_0007.mp4,fake,id38
Celeb-synthesis/id42_id41_0003.mp4,fake,id42
Celeb-synthesis/id4_id2_0005.mp4,fake,id4
Celeb-synthesis/id43_id46_0003.mp4,fake,id43
Celeb-synthesis/id32_id37_0009.mp4,fake,id32
YouTube-real/00004.mp4,real,hash_dae0e15399
Celeb-synthesis/id46_id48_0004.mp4,fake,id46
Celeb-synthesis/id4_id37_0002.mp4,fake,id4
Celeb-synthesis/id50_id57_0008.mp4,fake,id50
Celeb-synthesis/id3_id21_0001.mp4,fake,id3
Celeb-synthesis/id2_id23_0008.mp4,fake,id2
Celeb-synthesis/id3_id26_0001.mp4,fake,id3
Celeb-synthesis/id29_id32_0003.mp4,fake,id29
Celeb-synthesis/id20_id30_0001.mp4,fake,id20
YouTube-real/00174.mp4,real,hash_8d90d43b76
Celeb-synthesis/id21_id33_0009.mp4,fake,id21
Celeb-synthesis/id23_id31_0003.mp4,fake,id23
Celeb-synthesis/id32_id31_0005.mp4,fake,id32
Celeb-synthesis/id1_id16_0003.mp4,fake,id1
Celeb-synthesis/id0_id23_0005.mp4,fake,id0
Celeb-synthesis/id16_id3_0001.mp4,fake,id16
Celeb-synthesis/id39_id42_0002.mp4,fake,id39
Celeb-synthesis/id17_id35_0000.mp4,fake,id17
Celeb-synthesis/id41_id40_0009.mp4,fake,id41
Celeb-synthesis/id3_id21_0006.mp4,fake,id3
Celeb-synthesis/id1_id23_0003.mp4,fake,id1
Celeb-synthesis/id56_id53_0000.mp4,fake,id56
Celeb-synthesis/id16_id1_0002.mp4,fake,id16
Celeb-synthesis/id23_id20_0001.mp4,fake,id23
Celeb-real/id45_0004.mp4,real,id45
Celeb-synthesis/id19_id22_0009.mp4,fake,id19
Celeb-synthesis/id48_id46_0003.mp4,fake,id48
Celeb-synthesis/id28_id0_0006.mp4,fake,id28
YouTube-real/00186.mp4,real,hash_9a45512a18
Celeb-synthesis/id42_id45_0000.mp4,fake,id42
Celeb-synthesis/id59_id5_0008.mp4,fake,id59
Celeb-synthesis/id28_id29_0001.mp4,fake,id28
Celeb-synthesis/id23_id4_0003.mp4,fake,id23
Celeb-synthesis/id23_id0_0003.mp4,fake,id23
Celeb-synthesis/id4_id2_0008.mp4,fake,id4
Celeb-real/id30_0002.mp4,real,id30
Celeb-synthesis/id38_id35_0000.mp4,fake,id38
Celeb-synthesis/id2_id0_0000.mp4,fake,id2
Celeb-synthesis/id35_id31_0006.mp4,fake,id35
Celeb-real/id50_0009.mp4,real,id50
Celeb-synthesis/id27_id22_0001.mp4,fake,id27
Celeb-real/id13_0010.mp4,real,id13
Celeb-synthesis/id2_id4_0000.mp4,fake,id2
Celeb-synthesis/id6_id37_0007.mp4,fake,id6
Celeb-synthesis/id53_id58_0001.mp4,fake,id53
Celeb-synthesis/id50_id55_0004.mp4,fake,id50
Celeb-synthesis/id3_id26_0005.mp4,fake,id3
Celeb-real/id54_0008.mp4,real,id54
Celeb-synthesis/id48_id46_0004.mp4,fake,id48
Celeb-synthesis/id50_id54_0007.mp4,fake,id50
Celeb-real/id11_0000.mp4,real,id11
Celeb-synthesis/id31_id21_0006.mp4,fake,id31
Celeb-synthesis/id28_id33_0007.mp4,fake,id28
Celeb-synthesis/id6_id4_0008.mp4,fake,id6
Celeb-synthesis/id25_id27_0005.mp4,fake,id25
Celeb-synthesis/id37_id38_0007.mp4,fake,id37
Celeb-synthesis/id8_id2_0002.mp4,fake,id8
Celeb-synthesis/id32_id23_0009.mp4,fake,id32
Celeb-synthesis/id49_id55_0002.mp4,fake,id49
Celeb-synthesis/id19_id22_0008.mp4,fake,id19
Celeb-synthesis/id51_id50_0000.mp4,fake,id51
Celeb-synthesis/id2_id3_0009.mp4,fake,id2
Celeb-real/id42_0003.mp4,real,id42
Celeb-synthesis/id3_id21_0004.mp4,fake,id3
Celeb-synthesis/id30_id9_0006.mp4,fake,id30
Celeb-synthesis/id23_id4_0001.mp4,fake,id23
Celeb-synthesis/id41_id42_0001.mp4,fake,id41
YouTube-real/00037.mp4,real,hash_332ab3559b
Celeb-synthesis/id8_id5_0002.mp4,fake,id8
Celeb-synthesis/id28_id30_0000.mp4,fake,id28
Celeb-synthesis/id31_id21_0000.mp4,fake,id31
Celeb-synthesis/id56_id52_0003.mp4,fake,id56
Celeb-synthesis/id20_id1_0008.mp4,fake,id20
Celeb-synthesis/id28_id4_0004.mp4,fake,id28
Celeb-synthesis/id40_id43_0000.mp4,fake,id40
Celeb-synthesis/id51_id58_0002.mp4,fake,id51
Celeb-synthesis/id21_id6_0002.mp4,fake,id21
YouTube-real/00266.mp4,real,hash_1aa2331375
Celeb-synthesis/id17_id6_0004.mp4,fake,id17
Celeb-synthesis/id26_id37_0009.mp4,fake,id26
Celeb-synthesis/id34_id32_0003.mp4,fake,id34
YouTube-real/00105.mp4,real,hash_c17e083f4d
